"label","created_at","text","description","location"
"1","2016-11-07","RT trumpiowa Retweet WearRed Election Day Show support Trump  The Movement  MAGA TrumpTrain Drainthe","Pro America President Donald J Trump IFB Patriots No DMs","FL"
"1","2016-11-07","RT BOOM said shit","Im destined greatness BEENRICH","NJ"
"0","2016-11-07","RT RonnieBasse What positive biblical virtues Donald Trump exemplifies Carniphage","Love dark chocolate animals politics ImWithHer resist voteblue marchfortruth FBR Takeaknee notmypresident teampelosi","VA"
"1","2016-11-07","RT Since Trump s talking points last week murdered Comey back targeting dishonest media report","Coming clean Always voted never really cared much thing walletDt gop turned American FuckRussia","FL"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","MAGA","CA"
"1","2016-11-07","RT OneMinPsychic Reince Priebus FBI Is Still Investigating Clinton Foundation","Christian Patriot ComeHereLegally EducatedHillbillyDeplorable NYC AngelMoms","NY"
"0","2016-11-07","RT PpollingNumbers A point shift toward Trump since late Oct","PROUD legal immigrant Banana Republic State supporting President TRUMP REAL change crookedmedia MAGA","IL"
"1","2016-11-07","RT MoziN RT riotwomennn CNBC mentions truth air Trump federal court case pending involving child rapeWake","Music Lover Adopt Pets Believe Science DELETE FACEBOOK","OH"
"1","2016-11-07","RT BenHowe If GOP spends postelection time bitching early voting instead acknowledging disease Trump","A mom wife passionate truth","VA"
"1","2016-11-07","RT realDonaldTrump Thank Minnesota It time DrainTheSwamp amp MAGA ICYMI watch","TeamTrump realdonaldtrump Senior Advisor MAGA Advisory Board WomenforTrump KAG","IA"
"1","2016-11-07","RT kathleenwilley Wikileaks reveals CClinton s wedding condo manse paid caring donors CF Haitians still living tents","DEPLORABLE DESPICABLE ME","MI"
"1","2016-11-07","ClintSmithIII KeneshaW election really torn friends family apart","Writer musician Mats addict John Candy fan GoodMenProject floatedmagazine","NY"
"1","2016-11-07","RT LindaSuhler Born warscarred country WWII I lived Korea Vietnam ME I taste war Nor D","Born raised Ky Now live NC years married kids support Trump even year old MAGA","NC"
"1","2016-11-07","RT NickKristof So far brave journalists killed around world Sad see someone proposing add figur","Documentary filmmaker I spent last years exploring waters Florida remove litter telling stories along way planetorplastic","FL"
"1","2016-11-07","RT wikileaks Chelsea Clinton s husband used Clinton Foundation poker games boost hedge fund according internal allegation","Just average educated Trump supporter Enjoys watching Clintons go HELL Disappointed MSM pathetic government MAGA","TN"
"1","2016-11-07","I liked YouTube video trumplive LIVE Stream Donald Trump Mike Pence Rally Grand Rapids","If faith God He give strength accomplish anything","SC"
"1","2016-11-07","RT eeynouf New Wikileaks Bombshell CNN Collaborated With DNC On Questions BlitzerTrump Interview MILO","MAGA Praying POTUS ProLife CCOT NRA realDonaldTrump Melania hello DevinNunes WalkAway Not looking relationship","OK"
"1","2016-11-07","RT Poll Clinton doubledigit lead New Hampshire","Just Democrat mother NOT SINGLE Twitter dating site hard worker believe fair everyone Love fully resistance","FL"
"1","2016-11-07","RT larryelder  DNC staff prepared CNN s Blitzer Tapper interviews Trump new batch WikiLeaks emails reveals ","God Humanity Everything else falls placeNamaste VetAirForce WeAreAllConnected","FL"
"0","2016-11-07","RT bryanbehar If Trump wins bullies racists antisemites xenophobes amp sexual predators ElectionFinalThoughts N","SabresHistory ScienceRight always wins ResistanceI AM PROUDLY WITH HRCHe NOT President","NY"
"1","2016-11-07","RT melaniesgore What KEY WORDS need use search Trump maga HillaryIndictment Hillary","Happy dadhubby Gov big corrupt I m AmericaFirst MAGA","PA"
"1","2016-11-07","RT marianaatencio A veteran registered democrat Florida reacts latest Clinton s emails Im crossing party lines NBCNews htt","Conservative Black Man Red Blooded AMERICAN PATRIOT Live Free Die live passion Live day last day ll b right","FL"
"1","2016-11-07","RT RTAmerica BREAKING WikiLeaks releases latest batch emails Clinton campaign chair ht","BernieBro HealthcareForAll Vets Pima MoMoreWars Squadthebrownone TyposOK","CA"
"1","2016-11-07","Been trump train since day one MakeAmericaGreatAgain draintheswamp","Weight lifter Beer slammer","NJ"
"1","2016-11-07","One day Election Day Lets turn Michigan red MAGA TrumpTrain","My heart never I love forever Dad Go Trump Patriot ForYouDad KeepAmericaGreatAgain","MI"
"1","2016-11-07","Watch Obama Ridicule Trump About His Twitter Account As Our ","We Games Just Some Dudes From Wisconsin GamingSub","WI"
"1","2016-11-07","RT NatShupe WikiLeaks revealed million offthebooks Hillary Clinton Foundation transactions","ConservativeLibertarian USAF Veteran Father biker avid hockey fan gun owner","FL"
"1","2016-11-07","I added video YouTube playlist LIVE Stream Donald Trump Mike Pence Rally Grand Rapids Michigan","If faith God He give strength accomplish anything","SC"
"1","2016-11-07","And truth Clinton tweet","Army vet Fr Canadian Norse descent I try expose fallacies RW RESIST faux patriots NotMyPresident NotOurValues BDS","TX"
"0","2016-11-07","RT BigBluC Trump s SC Judges ensure Citizens United ruling stands another yrs If want money politics vote","Army Vet Union Ironworker Ret Apprenticeship Instructor Go Women In The Trades Democrats support Unions","WA"
"0","2016-11-07","DO NOT BELIEVE POLLS THE DEMS PUT OUT VOTE Vote Vote ClintonCrimeFamily","","AL"
"1","2016-11-07","RT DonaldJTrumpJr Absolutely incredible This realDonaldTrump I know love This Donald Trump America needs maga http","Concerned citizen MAGA","CT"
"0","2016-11-07","I m surprised I nt see election tl  Its freagin tomorrow","came eyesight blinded baby","IL"
"1","2016-11-07","RT wikileaks Trump VP pick MikePence Democrats list possibilities","FSU Rays Bucs","FL"
"1","2016-11-07","RT wikileaks DNC prepared questions Wolf Blitzers CNN interview Donald Trump","MAGA ChineseForTrump WomenForTrump","VA"
"1","2016-11-07","RT BIZPACReview Its internal review worried Clinton Foundation run like political operation charity","Join US Freedom Army help protect Constitution Trust Plan","MI"
"0","2016-11-07","RT HillaryClinton Tomorrow caps amazing journey work beginning","The ignorance one voter democracy impairs security JFK AnimalRights ClimateChangeIsReal NotMyPresident Resistance","CA"
"1","2016-11-07","RT LindaSuhler Born warscarred country WWII I lived Korea Vietnam ME I taste war Nor D","I love United States America Trump Awesome President MAGA","FL"
"0","2016-11-07","RT TruthFeedNews BREAKING Most Accurate Poll Last Election Cycles Predicts Trump Victory ElectionDay Ele","I Proudly Say  We The American Deplorable Voices Were Heard Loud Clear Through Out The  Trump Is The People s President NRA LOVING MOM","NY"
"0","2016-11-07","RT DefeatGOP Did Donald Trump give year old rape accuser six figure payoff drop case realDonaldTrump HillaryClin","Love dark chocolate animals politics ImWithHer resist voteblue marchfortruth FBR Takeaknee notmypresident teampelosi","VA"
"1","2016-11-07","RT lellygal PATRIOTS I M ASKING EVERYONE TO PRAY FOR realDonaldTrump ON ELECTION EVE AT TOGETHER LET HIM HEAR US RUMBLE","Never Trust Politician","NY"
"1","2016-11-07","RT JohnFromCranber NYT ABC NBC CBS CNN Would Running Pictures Trump With Horns His Head  And He d RIGHTFULLY Disqualifi","Christian Wife Pro Life Mother Grandmother ConservativeLibertarian Voted TrumpPence Fighting Liberal Progressive agenda BOTH sides","AZ"
"0","2016-11-07","Election Day tomorrow nt vote trump","Aka Mr Potato Head loves Batman much I d stick cock like would naruto parody account","IL"
"1","2016-11-07","RT BlairLHolmes ago election night pic featured washingtonpost Hope majority represents continues tmr http","Partner HPSInsight Adjunct McCourtSchool Fmr Jeb SpeakerBoehner Ways Means nationaljournal","WA"
"1","2016-11-07","Cookie Monster makes election pick","If nt drive business driven business B C Forbes","AR"
"1","2016-11-07","Worst cases voterfraud fraud reported battleground states election draintheswap","Conservative sassy smartypants Political junkie Mom Married BFF Choctaw Cherokee RT endorsement","FL"
"1","2016-11-07","RT IngrahamAngle WIKILEAKS gt CNN BUSTED Got Complete List Questions TRUMP Interview DNC","MAGA","CA"
"0","2016-11-07","RT mitchellvii Make history Vote TrumpPence","MAGA KAG","ME"
"0","2016-11-07","RT CrankyPappy The older less educated white male done This could election amp women take control politics","Former news editor disabled Syringomyelia married mother transgender son My pronouns sheher","MO"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","A President Donald J Trump supporter way MAGA KAG","MO"
"0","2016-11-07","RT ezralevant Would nt guessed guy sang wars factories closing would support candidate NAFTA amp perpetual","Never Trust Politician","NY"
"0","2016-11-07","RT HillaryClinton America better Donald Trump","When shadows almost killed light","MN"
"1","2016-11-07","RT WeNeedTrump If MSM would report truth DNC knowingly fabricated sexual harassment claims Trump","MOM Of Amazing Kids Christian MAGA So Thankful President Trump Military Police Force Supporter Deboosted","TX"
"1","2016-11-07","RT wikileaks Podesta Clinton top aid amp Chief Staff State Cheryl Mills Clinton running president","I watch Bravotv And sometimes tweet geopolitics Its annoying I know For good time tweet","NY"
"1","2016-11-07","RT nytimes Read letter James Comey FBI director sent members Congress Hillary Clinton s email case","Political video reporter WashingtonPost covering Congress Educator MerrillCollege Former WLTX JoyceKoh washpostcom","WA"
"0","2016-11-07","RT The final argument Hillary Clinton based indisputable facts ImWithHer","I post information elections voting gerrymandering candidates Stay strong vote every election Glenda Staten Vet NC Democrat","NC"
"0","2016-11-07","RT peterdaou Dirty politics","A progressive grandma enthusiastically voting Hillary R Clinton An inclusive America strong America BLM LGBT women s rights matter Let s fix","OR"
"1","2016-11-07","Former Governor Sarah Palin campaign Donald Trump Kettering Monday","Latest Sarah Palin news global professionals analysts Sarah Palin News Today media monitoring service provided EIN News","WA"
"0","2016-11-07","RT Watch Donald Trump Advisor Jason Miller hit bank shot feed wolfblitzer Criminal FBI James Comey Hillary Clinton","Conservative Blown away ignorance arrogance many country TrumpTrain womenfortrump MAGA","NC"
"0","2016-11-07","LAST CALL Bilingual VOLUNTEERS Election Day LatinoJustice amp GALEO Need help Help us ","Developing engaging Latinx leaders Georgia","GA"
"1","2016-11-07","RT JudicialWatch Missed live stream Clinton Scandal Update Emails amp The Clinton Foundation Panel Watch gt","Libertarian Just got Twitter time Absolutely love country I support President amazing changes I see happening Build wall","FL"
"1","2016-11-07","RT JenCrittenden My yearold daughter made great joke I bet Donald J Trump brags middle initial stands genius","Official Twitter artist author Mary Layton Hamilcast Peep SFF geek girl Imperfect ally trying Insta MaryHerself","NC"
"1","2016-11-07","RT YNB Spread word RT deray On Election Day Philadelphia get free Uber Lyft ride polls","I write blog nerdy ladies gents called The Park Bench","MI"
"1","2016-11-07","RT LaurenBaratzL And ElectionFinalThoughts I m going cede floor Christian Post","Data Programming NonProfits Democrat Art Resist","WA"
"1","2016-11-07","I remember Halloween scariest night year Now s Election night MondayFunny GoVote","MadeInAmerica Since Dynaform Tech trusted supplier smelters die casters around world Smelting MadeInUSA Manufacturing Mfg","PA"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","","OH"
"0","2016-11-07","RT nytpolitics Going campaign final weekend Donald Trump reclined plane I going win said","Democracy safe people tolerate growth private power point becomes stronger democratic state That facism FDR","CA"
"0","2016-11-07","RT voxdotcom Up million people would vote election day Americans disabilities better access polls https","I believe humble sheher","OH"
"1","2016-11-07","WikiLeaks Email Claims Clinton Murdered Vince Foster Your News Wire","ConservativePatriot ArmyVet noncombat lifetime NRAThe battle Left intensifiesNoTime MAGA MyBetter","FL"
"1","2016-11-07","One bitter Bernie fan could keep Clinton Oval Office via nypost","Beautiful New York state mind Florida lady ProudConservative BaseballFanatic FriendofBills FoodLover","FL"
"1","2016-11-07","My God Will harem","PhD Assistant Professor Communication mostly Knicks also MediaEcology GeneralSemantics Bronx","NY"
"0","2016-11-07","RT Bandithare Hillary Trump ElectionFinalThoughts","Constitutional conservative love country Obama fight tyranny best I neverHillary","AZ"
"1","2016-11-07","RT nypost EXCLUSIVE The Clinton Foundation s million offthebooks mystery","Proud Trump Deplorable AU graduate Farmer Independent voter Trump loyalist IStandWithIsrael MAGA KAG","AL"
"1","2016-11-07","RT jzzntes Better late never Bruce Springsteen appear Clinton rally via njartsdaily","All Arts All Jersey","NJ"
"1","2016-11-07","RT My Prediction TeamTrump MAGA VoteTrump Trump win Electoral Col","","CA"
"0","2016-11-07","RT HillaryClinton Pantsuit","The ignorance one voter democracy impairs security JFK AnimalRights ClimateChangeIsReal NotMyPresident Resistance","CA"
"1","2016-11-07","RT Varneyco You get TWO Varney shows tomorrow election day Our usual show  another ET Will join us","Love Country TrumpProud heritage brave commitment family USA Capitalism Freedom Small govthonesty safety MAGA AmericaFirst","AZ"
"1","2016-11-07","RT wikileaks DNC prepared questions Wolf Blitzers CNN interview Donald Trump","MAGA Die hard Trump fan Mother grown sons wife years Living work hard burden othersPraying better America","TX"
"1","2016-11-07","RT LVNancy launches antiHillary campaign targeting Catholic voters key swing states Trump","ListsBlock PornBlock LibsBlock DemsBlock Patriot Proud MAGA Prolife NRA Deplorable BuildtheWall truth","MI"
"0","2016-11-07","RT brianefallon Trump s hopes using Comey distract voters closing days campaign went smoke","trump idiot","NY"
"1","2016-11-07","RT nnwehbyahmad Virginia NorthCarolina Ohio Pennsylvania Nevada Florida Arizona Wisconsin Michigan Georgia Do nt let estab","I cling guns bible MAGA cantquittheblues AlwaysTrump DoNotList I block followed Gen Flynn qanon DM S","TX"
"1","2016-11-07","RT trumpiowa Retweet WearRed Election Day Show support Trump  The Movement  MAGA TrumpTrain Drainthe","MAGA TRUMP SUPPORTER FROM DAY Prolife buildthewall I love POTUS FLOTUS USA KAG","UT"
"1","2016-11-07","AmericanCitizens NOT INTIMIDATED TRUMP needs SUPPORTIVE GOP Congress","MAGA RI AmericaFirst PhotoVoterID Pray research inform vote KAG QAnon BuildtheWall NoChainMigration CCOT ReformOurMedia","RI"
"0","2016-11-07","RT Dan Rather  Trump built wall long lines Latino voters waiting patiently add names tally Cli","Advocate Real Public Education CIVICS WeThePeople VOTE GetRegistered VOTE NOW StayInformed Always GoVote hope peace RTsFYI","TX"
"0","2016-11-07","This perfect Thanks jpbrammer The Donald Trump nightmare endure Latinos matter wins","Cali born NY bred Vegan Runner PMA CCPV","NY"
"1","2016-11-07","RT CNN With two days election WikiLeaks releases DNC emails","American wife mother daughters wife Christian Golden Retriever lover America never Sociallst country Let CapitalismFreedom ring","NY"
"1","2016-11-07","RT SpauldingJoshS  Hillary Loses Left  I guess turns Bernie supports nt appreciate election stolen","Christianwifemomproud Americanlover freedom animals beautiful placesMAGAGo Tigers AllIn","SC"
"1","2016-11-07","RT BrittPettibone Here actual questions Trump submitted CNN CNN colluding DNC CNN finished ht","year US Army vet Founder fit Our country Israel I conservative Cincinnati","OH"
"1","2016-11-07","RT wikileaks DNC prepared questions Wolf Blitzers CNN interview Donald Trump","Retired professor Math CompSci US Air Force NATO Information Systems R D Jesus said I Split piece wood I MAGA KAG","VA"
"0","2016-11-07","RT HillaryClinton  Women s rights human rights  reasons Hillary next president","The ignorance one voter democracy impairs security JFK AnimalRights ClimateChangeIsReal NotMyPresident Resistance","CA"
"0","2016-11-07","RT NYMag Robert De Niro everything make sure Donald Trump get elected","Welcome TheResistance let s get work NotMyPresident PPA","NY"
"0","2016-11-07","RT thehill Trump supporter Tshirt calls lynching journalists","Writer Cohost TwoBiGuys podcast Formerly Law Order SVU Bar Karma jokes Colbert uncredited Bisexual Hehim","NY"
"1","2016-11-07","RT ShillForHillary jaketapper DNC CNN colluded fix election","Navy Veteran Dessert StormShield Navy Wife Mom  AmericaFirst  MAGA  GoodBye California Craziness  FINALLY GOT OUT","NC"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","","MS"
"1","2016-11-07","She s MURDERING DESTROYING EVIDENCE amp LYING since HILLARY FOR PRISON FOREVER","While sleeping  WE WOKE UP Wake someone todaythey ll thank u tomorrow walkaway MAGA NesaraNow GITMOboundDems WalkAway","MI"
"1","2016-11-07","RT Red Light Special Do nt vote put Bill Clinton back scene crime HillarysBigHouse","Deplorable CancerSurvivor USMC POTUSTrump MAGA AllLivesMatter NewEnglandPatriots liberalismIsAMentalDisorder WalkAway Colorado","CO"
"0","2016-11-07","RT KeithOlbermann Ejecting kids wheelchairs rallies  Mazel Tov  cocktails Lies Hate Americans HAD ENOUGH OF TRUMP ht","ATN NoDAPL SWFL Resist ActionTogether UniteBlue equality human decency negotiated","FL"
"1","2016-11-07","VIDEO EVIDENCE OF BILL CLINTON AND SIX GOVERNMENT OFFICIALS TAKING PART IN SEXUAL ACTS WITH MINORS TO BE RELEASED","Husband To One Lovely Lady Father To Christian Lover Liberty EditorWriter","SC"
"0","2016-11-07","hfa hillaryforVA hillaryforNC ragcha If support Hillary Clinton CONDONE SERIAL RAPE","","TX"
"1","2016-11-07","RT janetyackle Edward Snowden explains FBI could scanned Clinton s emails quickly via HuffPos","Someone respects admires Secretary Clinton accomplished Stand Democrats Independents Republicans fighting save Democracy","NY"
"1","2016-11-07","Today s cover FBI director James Comey s probe Hillary Clinton s emails turned empty","The free daily paper washingtonpost covering DC news sports culture Tag expressdc photos could featured feed print","WA"
"1","2016-11-07","Did I hear FoxNews less contributions Clinton foundation actually go charity s","ECW Original The Enforcer Extreme Horsemen Da Rottweiler Gamer Chess collector player Instagram ECWAnderson MST","NC"
"1","2016-11-07","RT AP BREAKING Goddaughter Janet Reno first female US attorney general epicenter Clinton administration storms died","LOVE patient LOVE kind","WV"
"0","2016-11-07","RT LeeinIowa Trump wants run country never helped build maintain The rest us PAY taxes","Retweets alwaysagreementendorsement","CO"
"1","2016-11-07","Talk person drain PC swamp Pentagon Projection Lots GOFOs SES types r","I drink use words mostly order Recovering senior officer Nukes SAPs NatSec bag baby acres alumni Be kind forgive stupid","FL"
"1","2016-11-07","RT Deadspin Donald Trump toast","past tense squeeze squoze","MO"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Conservative","NC"
"1","2016-11-07","RT CarlBialik Brad Parscale Trump digital director chose analogy race MiamiDade","professional artist","MT"
"0","2016-11-07","RT steveschale Yesterday young man kicked Trump rally As leaving people kicked wheelchair Today","Feeling Groove great Me Mama strong Black beauties Trying raise em well Love Life Speak I want Calling In AKA skeewee","MN"
"1","2016-11-07","TRUMP WILL WIN THIS STUPID ARE PPL IF THEY VOTE FOR HILLARY","liberalism disease MAGA TRUMPTRAIN COVFEFE DEPLORABLE BUILDTHATWALL DRAINTHESWAMP","NY"
"1","2016-11-07","LegalHorrorStor I m north Hartford pretty urban Blue majority It s clear people Clinton fatigue","Social Media oxymoron Also still likely boring man Twitter","MA"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","I occasionally tweet politics","PA"
"1","2016-11-07","RT HalleyBorderCol There NO election TRIAL CrookedHillary She AboveTheLaw On Nov VOTE G","Just average educated Trump supporter Enjoys watching Clintons go HELL Disappointed MSM pathetic government MAGA","TN"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Constitutional conservative Christian wife Harley rider NRA life member blessed American","AZ"
"0","2016-11-07","BetoMetroDos BenjySarlin KatyTurNBC yeah hilarious since Trump called liar primaries","Sharks A s Niners Aztecs California native SDSU Alum DC living Taxation without representation","WA"
"0","2016-11-07","RT mitchellvii Make history Vote TrumpPence","Concerned citizen MAGA","CT"
"1","2016-11-07","RT ErinRHazel Thanks BillWeld standing opponent HRC It takes BALLS Trump nation groped Hate amp Projec","Retired car business Activist humanity Blogger truth hope world peace","TX"
"1","2016-11-07","RT DailyCaller WIKILEAKS Campaign Manager Robby Mook Says Clinton Had Little Consideration For Ethics WikiLea","True american years marine corp I enjoy freedom kids Cant stand freedoms right taken away TRUMP SUPPORTER","SD"
"1","2016-11-07","RT fbi cnn corrupt comey disgrace office Many good agents undermined jailher","Support Arts Small Business Love Christ Country Family Community","FL"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","realDonaldTrump NEPA Northeastern Pennsylvania Coalition TeamTrumpPA MakeAmericaGreatAgain MAGA KeepAmericaGreat KAG AmericaFirst TrumpTrain","PA"
"0","2016-11-07","RT ACNewman How Rig Election via nytimes","PhD Work RooseveltInst RooseveltFWD Do political economy democracy trade Teach JohnsHopkins Opinions mine alone RTsquoteslikesyou","WA"
"1","2016-11-07","RT BrittPettibone Here actual questions Trump submitted CNN CNN colluding DNC CNN finished ht","Keep America Great To help promote President agenda FB TheTrumpEffect TheRealEstateWizard","FL"
"1","2016-11-07","RT ElectionFinalThoughts Clinton s murdered people wikileaks proves ImWithHer mo","Rediscovering long marriage difficult divorce Reclaiming future death son Reconnecting new new","AR"
"0","2016-11-07","If Donald trump deported family I would nt trip Acapulco amp Spain beautiful place live","v running environmentalist Im okay boy talent","TX"
"0","2016-11-07","RT LawyerRogelio TRUMP WAS BORN INTO RACISM N WAS RAISED BEING A RACIST HE NEVER LIKED THE  BLACKS  AND HIS RACE HATE DU JOUR R THE MEX","Mother Grandmother lover nature creatures within","MN"
"1","2016-11-07","nytimes CLINTON ORDERED MAID TO PRINT AND HANDLE CLASSIFIED DOCUMENTS","Writer Thoughts Dreams Builder What Still May Be Defender These Times Deem things cant quite see","SC"
"0","2016-11-07","RT jshgdmn Congratulations Paul Ryan managing say Republican nominee s name albeit writing","Principal pmokconsulting change MartinOMalley Kollaboration ncihc TPIMegaLine samsungeng NYSenate member COMTONewYork SAMEHQ saveinter views","NY"
"0","2016-11-07","RT LOHANTHONY hear Donald Trump plans sugar bear hair care FitTea promos IG becoming hottest baddie los","deal sad boy shit TIME meghan hughes","MS"
"1","2016-11-07","RT LawyerRogelio TRUMP THE RUSSIAN PUPPET JUST A REMINDER LEST SOMEONE FORGET","artist mom granny wife teacher caretaker mule friend farm worker cat herder dog lover bird watcher voter Pres Obama history books forever","AZ"
"0","2016-11-07","RT HillaryClinton America better Donald Trump","Original founding member Resistance created election day Trying leave Planet better shape I arrived ENDGOPTERROR","GA"
"0","2016-11-07","RT JohnRMoffitt To fair Trump supporters bright Maybe nt discussing critical thinking skills https","Resist NeverBernie","WI"
"1","2016-11-07","RT dcexaminer WikiLeaks DNC CNN colluded questions Trump Cruz","Owner horse boarding facility Ottb Mustang MAGA KAG AMERICA FIRST TRUMP NRA","NY"
"1","2016-11-07","FaceTheNation emilyrs You ca nt afford Hillary Clinton America ca nt afford Hillary Clinton","Conservative Somebody keeping outspoken yet low profile living State Confusion","CA"
"1","2016-11-07","RT ALERT Clinton Insider Says amp Biggest Scandal US History amp About Break BING BING B","Conservative Anti Big Government NRA Patriot Tea Party TRUTH Not Hate speech Futures Trader World Traveler MAGA","OH"
"1","2016-11-07","RT He s winning voters REP amp DEM s losing Soros voting machines Read press Shows machi","Conservative Christian Trump supporter day Followed GenFlynn Lib hater MAGA KAG ProLife BuildTheWall LiberalsAreCrazy","FL"
"1","2016-11-07","RT MediaJuggernaut PAYTOPLAY  Boeing Proctor amp Gamble amp GE Got Favorable Treatment After Donations To Clinton Found","","NJ"
"1","2016-11-07","RT JasonMillerinDC Nate Silver Projects Trump Will Win Florida via dailycaller","Conservative Christian Trump supporter day Followed GenFlynn Lib hater MAGA KAG ProLife BuildTheWall LiberalsAreCrazy","FL"
"1","2016-11-07","RT wikileaks Chelsea Clinton s husband used Clinton Foundation poker games boost hedge fund according internal allegation","NRA member MAGA KAG","PA"
"1","2016-11-07","RT SaraMurray Trump knocked Clinton campaigning MN insisted s  many times  This first rally","Writer Cohost TwoBiGuys podcast Formerly Law Order SVU Bar Karma jokes Colbert uncredited Bisexual Hehim","NY"
"0","2016-11-07","Anyone voting DrJillStein GaryJohnson voting Trump It s deplorable Bad time protest vote RememberBushGore","Marathon Runner Skier Progressive Tree Hugger Love organic food Just average guy s sick right wing propaganda machine UniteBlue","MN"
"0","2016-11-07","RT HillaryClinton This one s Hillary","The ignorance one voter democracy impairs security JFK AnimalRights ClimateChangeIsReal NotMyPresident Resistance","CA"
"0","2016-11-07","RT mitchellvii Bernie MI Trade Trump win reason","","MS"
"1","2016-11-07","RT DineshDSouza I m bright amp early go foxandfriends Eastern talk new Clinton Foundation shenanigans https","Mom supports Trump family values America First Qanon","CA"
"0","2016-11-07","National Enquirer allegedly paid kill story Playboy playmate affair Trump via slate","My heart s fixed Democratic way things I love country care citizens Liberal Godly way also wise","NC"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","","NY"
"1","2016-11-07","RT USEIT expose Hillary Clinton USEIT expose government corruption USEIT save America USEIT vote r","old sonHelped ppl since old Started work HS Severe disabled since wGuarded prognosis WorkedSSDirector","AZ"
"0","2016-11-07","RT KeithOlbermann Lies Hate Ejecting kids wheelchairs rallies  Mazel Tov  cocktails Americans HAD ENOUGH OF TRUMP ht","Mom Web dev Activist Complainer indivisibleccpa","PA"
"1","2016-11-07","HillaryClinton Hillary ImWitHer want shores Vote realDonaldTrump stop safety","Huge RealDonaldtrump MAGA","MS"
"0","2016-11-07","RT realPresDonald WHEN YOU VOTE BRING A FRIEND DO NT LET SOMEONE NOT VOTE RETWEET TO SPREAD THE WORD Trump elec","Independent ProudCatholic ProudAmerican","MA"
"1","2016-11-07","RT samsteinhp Guys Marco Rubio campaign said Obama intentionally trying destroy america ne","Official Twitter account Jos Anibal B ez Attorney Law","NY"
"0","2016-11-07","How Will People With Diabetes Be Affected By A Trump vs Hillary Win diabetes","","NY"
"1","2016-11-07","We could watch day long Given election might ","Radio awardwinning news investigative journalism nonprofit reporting things water Support work","CO"
"1","2016-11-07","Like Brexit non voters voters buyers remorse next day VoteBlueNoMatterWho votedemocracy","","NY"
"1","2016-11-07","RT Clinton camp running new ad exclusively Ohio markets  Gold Plated  focusing Trump stiffing workers Atlanti","enjoy wildlife Shetland sheepdogs brats Their wonderful little dogs bird watcher please support gofundme page medical bills adding","MI"
"1","2016-11-07","RT skbsara Hillary Clinton violated important law The Constitution Clintoncorruption ClintonFoundation MAGA TrumpT","The best things life nt things DonateLife MAGA","GA"
"0","2016-11-07","RT bryanbehar If Trump wins bullies racists antisemites xenophobes amp sexual predators ElectionFinalThoughts N","Son Brother Uncle Do nt count talents make talents count","OH"
"1","2016-11-07","RT LindaSuhler How many times I told Hillary Clinton HATES ordinary working Americans Believe NOW Wikileaks CrookedHilla","Staunch supporter defended KAG ProLife Antiinfanticide Lifetime ferroequinologist","TX"
"0","2016-11-07","RT thehill  Pope renews immigration battle Trump win ","Before try GOP lies know I read Mueller report Mother grandmother designer still proud I supported Hillary twump liar","FL"
"0","2016-11-07","RT MentorPOST  Ballot Bullet  ready pay price nt use word freedom vocabulary  Elec","Community Development Leader human rights activist  PublicEducation Equity SocialJustice BlackMaleDevelopment immigration TeacherDiversity Peace Art","WA"
"1","2016-11-07","RT The charges sexual harassment Trump fake It s fairytale","NRA member MAGA KAG","PA"
"1","2016-11-07","RT TheresaMechele Hero bus driver receives check big hearted realDonaldTrump saving life Trump http","Christian Constitutional Supporter Proud American Patriot","IN"
"0","2016-11-07","RT johnastoehr Drudge praises Assange This truly fucking Looking Glass election","UniteBlue Proud progressive barackobama Prochoice climatechange GunReformNow TheResistance ADL Activism humor Denver Bronco s","CO"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","Small Government advocate copolitics Big Governmentcorruption NRA Conservative My Tweetsmy personal opinions RT may endorsement","CO"
"0","2016-11-07","RT HillaryClinton We better bigotry fear hate Share agree","Super Mom Liberal Democrat Catholic proud Stumbling along life like normal person trying keep together","TX"
"0","2016-11-07","RT The charges sexual harassment Trump fake It s fairytale","Proud Patriotic daughter WWII veteran also legal immigrant Cuba proud American Trump supporter day","AZ"
"0","2016-11-07","hillaryclinton wraps campaign moving look began leemoran via HuffPostPol","Just best I ve got ","MD"
