"label","created_at","text","description","location"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","NKU","KY"
"0","2016-11-09","xJmnm want trump win belong locked","","OH"
"0","2016-11-09","RT kinkytchalla Good morning everyone including Eric trump go jail year posting","wonder lost sheher","TX"
"0","2016-11-09","jarodriggle I really feel fucked either way I prefer Hilary Trump bc respect equality respect women","Psalm RIPMyAngels Twifey WilsonTyTy Sagittarius","GA"
"1","2016-11-09","RT realDonaldTrump I watching election results Trump Tower Manhattan family friends Very exciting","Former US Army Operations Sergeant OSTs AllAmerican Farmer Just getting side story political arena","WA"
"0","2016-11-09","RT ThePrototype Hillary So yall cuz yall hate Trump Us","","NC"
"1","2016-11-09","You bet I Watch feed follow blog post curated","Editor HauteHijab religion disability journalisteditoroped writer Advisory board RNS Autism advocate Mom uber alles Tweets","VA"
"0","2016-11-09","RT ABC Hillary Clinton leads Donald Trump electoral votes ET","Web Producer Quinnipiac Alum Universidad de Sevilla Lost pounds Follow journey Views","CT"
"1","2016-11-09","RT GMA Where race President stands ET Clinton Trump needed win ElectionNight https","Join US Freedom Army help protect Constitution Trust Plan","MI"
"1","2016-11-09","Are following along marketwatch Because","Retirement reporter MarketWatch I love cooking crafting talking k We re always learning RT endorsement Coffee life","NY"
"0","2016-11-09","RT UrregoMari I nt know people freaking election like vote Obama  ","I I I Duo GalaxyFPS I fam ryanperozo dairondenis Enxrko keolamcg alexjbrailey greekmilly","FL"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","I took DNA test turns I bitch","MD"
"1","2016-11-09","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","Momma Mamaw Epilepsy Bipolar SupportOurMilitary GodBlessAmerica Pentecostal","OH"
"0","2016-11-09","linnyitssn Not US entre World puzzeled rattled possibility Trump president","RealChristianNotJustReligious CIR ImStillWithHer WeThePeople NousVaincrons StrongerTogetherAndUnstopable Rwrs blocked antiauthoritarian tRump","TX"
"1","2016-11-09","RT Go Panhandle Florida Vote Trump","OFFENDABLE conservative baby boomer lover USA proud heros lives matter Trump My President","MA"
"1","2016-11-09","RT KelanaDion Lord pls nt let Trump win"," beautiful chocolate man","FL"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Corinthians","OK"
"1","2016-11-09","RT Timodc Trump come bigger expected smallerexurban Florida counties FL looking closer last batch I thou","Edit features write politics BuzzFeedNews katherinemiller buzzfeedcom","NY"
"1","2016-11-09","RT starknightz Fox News projects Donald Trump WINS MISSISSIPPI ElectionNight TrumpTrain Trump ht","Proud Staunch CHRISTIANAMERICANPATRIOT TRUMPTRAIN MAGA OneNationUnderGOD MyPOTUS MemberNRA","GA"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","In house love Jesus food FlyHy Rome","WA"
"0","2016-11-09","RT postpolitics The Trump campaign really lowering expectations right","Love Science particular chemistry first love greatest family God blessed","CA"
"0","2016-11-09","I feel like people never learn Sigh","Democrat Feminist Mother Director RevOps BlissfullySaaS find things SaaS l Tweets","NY"
"0","2016-11-09","RT CloydRivers Votin Hillary nt like Trump like eatin turd nt like broccoli Merica","","OH"
"0","2016-11-09","RT FBCSO Arrest We confirm arrested attempting vote second time Claimed worked Trump testing system","Mom Gamer Lead Business Systems Analyst","NJ"
"1","2016-11-09","RT realDonaldTrump Amazing haters amp losers keep tweeting name Fkface Von Clownstick like original amp like","nice guy","CO"
"0","2016-11-09","Oh boy  Dementia maybe","LDS Democrat living Utah majority nt believe science   meantime impreach","UT"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Media Consultant Producer New York Women FilmTV Board Member Blog Film Travel Arts Culinary Delights","NJ"
"0","2016-11-09","Trump refusal invest GOTV proof never wanted win anyways IMHO","BYUUVA Fan","UT"
"0","2016-11-09","RT ABC Hillary Clinton leads Donald Trump electoral votes ET","Resident Assistant Excel Scholar Shop AVON mom","LA"
"1","2016-11-09","RT maryorders Florida Panhandle Please get vote Trump We need critical votes","Proud American Entrepreneur Constitutional conservative Christian old fashioned American values","NJ"
"0","2016-11-09","RT ThePrototype Hillary So yall cuz yall hate Trump Us","Sometimes dreams come true sometimes fears JCole","MI"
"1","2016-11-09","RT DecisionDeskHQ Trump took lead Florida  growing Trying calc s left Dade Orange","Senior Enterprise Editor HuffPost Pats fan Eagle Scout Beer pong aficionado PGP nickbaumann huffpostcom","WA"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Just keeping current events MAGA KAG","CA"
"1","2016-11-09","RT danmericaCNN Clinton s aides feeling better better Florida tonight especially results around Orlando","Progressive activist working turn TX blue Allied others create social justice change nationally","TX"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","eighteen still bad bitch","RI"
"0","2016-11-09","RT JamilahLemieux No matter happens tonight fact Donald Trump gotten far stain America ca nt wash","sc bmendezz","GA"
"1","2016-11-09","RT chantallenews Trump taken lead Florida","Running family business various linesLiberalinternational open society foundation member assistant professor michigan state university","MI"
"1","2016-11-09","RT thecreatorr promise cry trump wins tonightreal tears","God within fail Psalms LLB scakirarashon","TX"
"0","2016-11-09","RT RADIOACTIVELEX Shut trump supporting ass This dumb one Camp Rock","No economic impact opinion No Grammy nomination opinion TXT AND BTS IS THE DUO I NEED","CA"
"0","2016-11-09","If got Mexican family vote trump How fam","Woodburn Oregon GTO","OR"
"1","2016-11-09","RT benshapiro Florida worst","Official Twitter feed The Daily Wire","CA"
"0","2016-11-09","RT shannoncoulter Donald see We ve seen clearly time This nt end November GrabYourWallet https","Child God Political science nerd Y means All Blue girl red state Manage HctnIndivisible hawkincodems Resist VoteBlue","TN"
"0","2016-11-09","RT POTUS Today progress ballot Go vote make sure friends family everyone know votes","I nothing prove","WA"
"1","2016-11-09","realDonaldTrump GOOD LUCK MY GUT KEEP IT UP","Angry Gamer German guy I m also atheist","MA"
"1","2016-11-09","RT nytpolitics Hillary Clinton wins Massachusetts","Some cyberspace place","NY"
"1","2016-11-09","RT nytimes Live forecast Hillary Clinton chance becoming president pm ET","FloridaGators TampaBayBucs TimTebow FootballFanatic TheView YR BathAndBodyWorks Instagram MeghanMcCainFan","FL"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Since Tea Party s rise I ve exposing lies Left Twitter cesspool haters Just sayin","GA"
"1","2016-11-09","RT CNN Time running HillaryClinton amp realDonaldTrump It close race Don miss moment election night CNN htt","twentyseven harry potter intersectional feminism proud loud democrat lover spooky shit","PA"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","TN"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Sc","OH"
"0","2016-11-09","We nt even make wait Maryland","I never life asked speak manager Sheher BlackLivesMatter AbolishICE","MD"
"1","2016-11-09","RT BREAKING Florida Election Employees Caught Faking s Stolen Absentee Ballots Massive Voter Fraud","Not treehugger cant stand PC thinking Dallas Cowboys super fan season ticket holder MAGA KAG","TX"
"1","2016-11-09","This election one books true nail biter","second pro Trump marketing Navy wife","WA"
"1","2016-11-09","realDonaldTrump CNN WRONG","Black educated woman","GA"
"1","2016-11-09","Cmon Florida please nt give Trump ElectionNight cnnelection","Run name thru MUD I ll STILL COME OUT CLEAN TRUST Royce","GA"
"0","2016-11-09","RT Keepyourlies trump becomes president starts war big mouth go need supporters front lines gun fi","","VA"
"1","2016-11-09","RT mitchellvii Right NYTimes forecasting Trump win WIN Florida","FB DineshDSouza cvpayne AntonioSabatoJr Harlan ScottPresler RealDrGina RyanAFournier GenFlynn IWashington ScottBaio politicalshort","AK"
"0","2016-11-09","RT jaebberwock This Trump lead like guys DFS fully game stack early games screenshot six figure winni","Every single day ordinary people extraordinary things Jimmy V Bar consultant Amateur political voice Decent singer MotivationMafia BartenderMafia","MI"
"0","2016-11-09","RT timkaine Spread word If re line time polls close vote","democratic independent interested volcanoes space exploration cosmos protected species drama free life TheResistance support ACLU","CA"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Christian Happy APSU Fan","TN"
"1","2016-11-09","RT TheGlockNinja WOW So close Trump votes Florida","Native National We war Marxist Cabals world Posse ready kick ss Leftism Evil NavyVet MAGA PATRIOT","CA"
"0","2016-11-09","RT BernieSanders I ca nt fill every worker today Election Day national holiday everyone opportunity","Honor Vets generations served ready defend country mature enough discuss follow TheResistance","CA"
"1","2016-11-09","RT JoeBudden Florida always wan na add suspense every damn election lol","Texas Southern alum North Texas alum Ecclesiastes INTJT MFFL chelseaFC ChopOn cowboysnation","TX"
"1","2016-11-09","RT mikepence Thank Indiana making state first board vote Make America Great Again realDonaldTrump","Just keeping current events MAGA KAG","CA"
"1","2016-11-09","RT mikepence Thank Indiana making state first board vote Make America Great Again realDonaldTrump","In house love Jesus food FlyHy Rome","WA"
"1","2016-11-09","MSNBC bc trump challenged yr unwillingness help black communities Hillary u took granted owe NOTHING","MAGA GOD BLESS PRESIDENT TRUMP AMERICA PATRIOTIC REPUBLICANS","TX"
"1","2016-11-09","Let s go Mountain amp Pacific Time Voters  jump car hop bike walk MAGA We need votes ElectionNight","Proud American Gen Texan Not Bot","TX"
"1","2016-11-09","RT WE WILL TAKE THAT VICTORY WITH YOU MR TRUMP","I single mom two wonderful boys works hard important thing My Family faith My Country","VA"
"1","2016-11-09","RT realDonaldTrump Today going win great state MICHIGAN going WIN back White House Thank MI http","Proud Scorpio Atheist Keep standards high NEVER give","DE"
"1","2016-11-09","RT stranahan Serious note Trump outperforming Republican establishment poster boy Mitt Romney everywhere He s best candidate GOP","Mens Womens Fine Unique Handcrafted Exquisite Retro Vintage Fashion Wedding Custom Jewelry Jewellery","TX"
"1","2016-11-09","He shit lol","Writer director producer WhenYouBrokeYouDrove stage play gmailcom featured Time Magazine NowOrNever comedy tour","LA"
"1","2016-11-09","RT SykesCharlie Reminder If Clinton wins Florida Trump win Michigan Ohio Pennsylvania AND NC  still lose","Slowly coming air We find better way together Ready test sensibilities Resistance BlueWave","FL"
"1","2016-11-09","RT oliverdarcy With reporting Florida Trump Clinton tied","Produced writer Script Coach ghostwriter Relationship EXPERTPianistChess Player fragrance connoisseur I tweet","NJ"
"1","2016-11-09","RT FoxBusiness JUST IN Fox News projects marcorubio wins Florida Senate race ElectionNight","I opinionated blunt truthful loyal caring person I love God Almighty family I proud American MORALS VALUES","IN"
"1","2016-11-09","RT With vote realDonaldTrump HillaryClinton tied Not please","Kevin Twitch Streamer Business Email dragonswolve gmailcom","FL"
"0","2016-11-09","RT patrickhumps If Hillary loses election like vote I m blaming person wrote Harry Styles ballot","Blurred dreams playing repeat Oz Pronouns HeHim GayTransmasc Commissions OPEN","TX"
"0","2016-11-09","RT linnyitssn Guy walks around Trump shirt Girl How Adolf I love New York","Graduated college Criminal Justice Mother Gardening Zen Hillary Clinton always hero NeverBernie VettingBernie","FL"
"1","2016-11-09","RT KatiePavlich Fox News exits First time voters voted Clinton Trump Yikes","wife mother dog mom RN ankylosing spondylitis survivor depression warrior political junky liberal snowflake fake news lover biggest fan","MI"
"1","2016-11-09","Dang s nice see writing","Traveler history lover runner Krav Maga politically incorrect truth seeker anti George Soros constitutionalist Never stop passionate life","TX"
"0","2016-11-09","RT moisturizeds watching state polls go trump hillary trump hillary trump hillary","normani stan acct","CA"
"0","2016-11-09","RT ladygaga RT spread message Monsters It s election KRUNCHTime EVERY VOTE counts ElectionDay GoVote Vot","","MA"
"1","2016-11-09","Florida always shady s election time ElectionNight","Gamer Wrestling Fan Introvert Bad Sleeping Habits Elder Millennial Toilet Tweeting Influencer NOTHING Funko Pops Bulls Bears Food","IN"
"1","2016-11-09","RT DailyCaller Voters Say Trump Votes Switched To Hillary Before Their Eyes In Pennsylvania ElectionDay MyVot","Christian prolife conservative grandmother three  animal lover avid walker heart attack survivor political junkie   I speak drawl yall","NC"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Proud Scorpio Atheist Keep standards high NEVER give","DE"
"1","2016-11-09","RT Fox News projects realDonaldTrump winner Tennessee ElectionNight","I m RN wife mom daughter Nana sister I believe President Donald J Trump ever MAGA KAG We win","MA"
"1","2016-11-09","RT TeaAndTemerity How Columbus Day holiday Election Day nt What kind broke logic  oh never mind","PhD Candidate Physiology Biophysics Howard Guitarist weareleftist immalyf Founder Secular Students Howard U Lover Brownies","WA"
"1","2016-11-09","RT mikepence Thank Indiana making state first board vote Make America Great Again realDonaldTrump","","NC"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Maryland raised carpenter caps fan life love anime dbz fairytale capitals wizards AOT","MD"
"1","2016-11-09","RT TheFix Very hard see","CFR fellow WaPo columnist CNN analyst Author The Road Not Taken Corrosion Conservatism All opinions mine feel free adopt RT endorsement","NY"
"0","2016-11-09","RT They re hateful Progressives Blackball AfricanAmerican Chef For Selling Food To Trump Campaign","Laughter IS best medicinealong ice cream Christian Israel ProLife Vets Military Police NRA ","MI"
"1","2016-11-09","RT The panhandle go Trump No worries His rallies Hillary s barely made Hi","Military momGrandmaMother sons Loves LORD I believe Donald J Trump IS CHOSEN Almighty God GOD BLESS THE USA","FL"
"0","2016-11-09","I m proud part  Pantsuit Nation  ImWithHer ElectionDay","GenealogistFamily Footprints Candidate WV State Senate Member WV State Democratic Executive Committee TurnWestVirginiaBLUE","WV"
"0","2016-11-09","RT HillaryClinton Remember line polls close vote Have question Call","Senior citizen horrified administration I rarely tweet I read retweet Thankful resist trump NO DMs lists please resistance","FL"
"0","2016-11-09","Donald Trump track recordlow showing among Latino voters","CNN immigration reporter Former TheAtlantic NAHJDC Student Outreach Committee Chair Email priscillaalvarez cnncom DM WhatsApp Signal","WA"
"1","2016-11-09","RT NPRinskeep","dreamy faroff look nose stuck book","KS"
"1","2016-11-09","PalmHarborRick tamaraleighllc No matter happens election I think need boycott megynkelly forevermore We despise","Small business farmer RN hobby historian Trump supporter day Southern Baptist Will block DemonCraps anyone calling POTUS Trump liar","NC"
"0","2016-11-09","RT NARAL The votes HillaryClinton wins Delaware amp New Jersey ImWithHer ElectionNight","KamalaHarris supporter way Salvie immigrant voter af MPPA SacState VotoLatinoSac past AllOnTheLine NLC","CA"
"1","2016-11-09","As PM ET Clinton leads Trump electoral votes ElectionNight","wife mom journalist podcaster ABC Chief Biz Tech Econ  TheDropout","NY"
"1","2016-11-09","RT mikepence Thank Indiana making state first board vote Make America Great Again realDonaldTrump","Calm It Twitter Photographer YouTuber Comedian Normal Person overall really nice guy tall goofy laughing lifeing","NY"
"1","2016-11-09","realDonaldTrump Your ass done  piece crap You family never see inside people WH NEVER","Waking early everyone else sleeping Working cause Founder WAVE women violence everywhere Mother daughter military","CA"
"1","2016-11-09","Holy hell Trump leading Florida","Indianapolis Colts fan Avid beer drinker","TX"
"1","2016-11-09","RT LizMair Guys given s still Florida s unlikely Trump wins Look numbers counties","People strange  life takes interesting turns kids world wife rock","OH"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","NC"
"0","2016-11-09","RT respsolutions OUR CHAMPION IN DELAWARE WINS Congrats VocalMajority Champion JohnCarney election Delaware s next","Gratitude Is The Memory Of The Heart Family everything History Lover Hockey Fan GoAvsGo DumpTrump","PA"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","I know I bring table So trust I say I afraid eat alone ","GA"
"0","2016-11-09","RT DonaldJTrumpJr I voted TRUMP I vote dem rep I voted MAN loves America given","twitterphilanthropy Catholic Kansas mom two grandnuggets Two decades battling Lyme mellowed still fighter","KS"
"1","2016-11-09","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","My name Joshua Rynard I go PHMS smcsc","IN"
"1","2016-11-09","FoxNews losing election night coverage CNN  big time  Numbers Fox BillHemmer megynkelly","GoldwaterReagan Conservative I sworn upon alter God eternal hostility every form tyranny mind man Thomas Jefferson","AZ"
"1","2016-11-09","realDonaldTrump thinks global warming hoax perpetrated chinese make US manufacturing non competitive ElectionNight","On road becoming Aerospace Engineer I Boston spirit Yes I indeed drop like hot GoPats","CA"
"1","2016-11-09","RT timhaydock Want fresh youth election coverage ywvotes jam","journalist media addict pizza enthusiast","CA"
"1","2016-11-09","RT AP BREAKING Clinton wins Massachusetts AP race call pm EST APracecall","Honor Vets generations served ready defend country mature enough discuss follow TheResistance","CA"
"0","2016-11-09","notmcbride I literally blame trump nt want compete election","Professional Procrastinator Streaming Daily EST Business Email business ryuskicom","RI"
"1","2016-11-09","RT LinManuel","Author Filmmaker Exec Video Prod Hachette Book Group WorldTime Diaspora Series  shifters  coming soon CreatorHost Cinepod Moviecast","NY"
"1","2016-11-09","Congratulations marcorubio FL GOP Election","Dog mom beekeeper libertarianish environmentally concerned islanddweller The Bigger Government Smaller Citizen","FL"
"1","2016-11-09","RT RocketCityRules FoxNews Fox turned quite left  Kelly hates Trump","Engineer Amd Daily Support Military Conservative Limited Gov Gov Protect Country No Lists You re Blocked MAGA Since Escalator","AL"
"0","2016-11-09","RT ladygaga Call friends tell Vote There s still time It s YOU ElectionDay","Darkness drive darkness light Hate drive hate love Martin Luther King Jr Lover fighter","NY"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","AL"
"1","2016-11-09","RT BuzzFeedNews BuzzFeedBen race far  Trump s winning states s supposed win No big surprises  ElectionNight htt","Lover Of Dogs And Dad Jokes Swiftie Circa","TN"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","My name Joshua Rynard I go PHMS smcsc","IN"
"0","2016-11-09","BREAKING Taylor elected US House Virginia AP race call pm EST","The Capital Region s News Traffic Weather Station Home Chuck Kelly Joe Gallagher Syracuse Orange","NY"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","All Politics My hair maybe red politics blue Impeach Now SaveOurDemocracy DMS","CA"
"1","2016-11-09","Righteousness comes Jesus racism comes ignorance They nt go together Please stop","sweet San Antonio","TX"
"0","2016-11-09","RT Dems ca nt compete fairly elections Mr Trump announced lawsuit NV poll workers wearing  DEFEAT TRUMP  shir","Who watch watchers MAGA IS InspiredbyAndrewBreitbart QANON CAisSHcuz DS BigTechisBigBrother BREXIT BLEXIT WALKAWAY","CA"
"1","2016-11-09","RT TheEverygirl Clinton wins MA MD DC NJ","I show hand still win","MD"
"1","2016-11-09","Trump leads Clinton polls begin close","The last Most important shortest world breaking news summary Please Follow Us","NY"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Conservative news music proTrump variety health fitness money time management anticorruption RT endorsement Disabled","WA"
"1","2016-11-09","RT JoeBudden Florida always wan na add suspense every damn election lol","Living dream A N O M A L Y Respiratory Care Practioner Future Perfusionist","TX"
"1","2016-11-09","shocker thisisnews","Mom two incredible boys hilarious cocker spaniel named Gracie Wife amazing man bought us first house Plus I m awesome","IL"
"1","2016-11-09","RT MannieMforever BREAKING Florida Election Employees Caught Faking s Stolen Absentee Ballots Massive Voter Fraud","Public elementary school educator Believes childhood journey race loves Black Labs Drama free zone Love manipedi time","FL"
"1","2016-11-09","RT mitchellvii Right NYTimes forecasting Trump win WIN Florida","Christian MedicFirefighter married father adopted KAG fight Country Constitution Republic JudeoChristian values walkaway Army vet","AZ"
"0","2016-11-09","RT The fact leads large KY IN makes think Trump getting monster vote dem crossovers","Faithful Catholic happily married wife yrs counting proud mama deceased son St Bruce Trisomy prolife advocate MAGA KAG","MI"
"1","2016-11-09","RT pzf TRUMP NOW LEADING IN FLORIDA BY","If nt believe one else","CA"
"0","2016-11-09","RT carolineotoole If vote Trump tomorrow make sure explain gay trans female black Latinao Muslim friends","loml","MI"
"0","2016-11-09","HillaryClinton wins Maryland MD Crispus Attucks statebands","Sketches stories jokes Fan footballcalciofutbol Also skiing books dogs maybe Cohost WYR","NY"
"1","2016-11-09","GO FLORIDIANS CAST YOUR DEPLORABLE BALLOTS","codeofvets LoveGod America COSProject MarineCorps Constitution Trump Patriots MAGA DJTrumplicans KeepAmericaGreat BackBlue ProIsrael","TX"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","DogRight Identitarian","FL"
"1","2016-11-09","Trump winning Florida Still unlikely though ahead But COULD happen","Twitch Partnered Streamer Roving Reporter Borderlands Stream Team Member Ninjalooted brofishtv Business themitsushow gmailcom","NY"
"0","2016-11-09","The NBCNews electoral map pm ET Clinton Trump Many updates  MSNBC via","","OH"
"1","2016-11-09","RT HillaryforNC If nt voted NC POTUS needs get line As long re line polls close vote http","Berkshire Hathaway HS Abbott Realtors Top Ten Agent BHHS Luxury Home Marketing Specialist SRS ePro Drone Pilot Photography Interiors New Construction","NJ"
"1","2016-11-09","RT RealJamesWoods Mr Trump Let s MAGA","Quiet Conservative getting Conservative liberals destroy Republic getting less Quiet","MN"
"0","2016-11-09","RT carolineotoole If vote Trump tomorrow make sure explain gay trans female black Latinao Muslim friends","","CA"
"0","2016-11-09","RT CNN Hillary Clinton Lady Gaga stands  fundamental principle respecting everybody ","I Jamie I dispatcher I m journey happy life I trip I fall I spill stuff I wan na make difference world","SC"
"1","2016-11-09","RT ClairePhipps Huge true","twitterer formerly known foster stolen","GA"
"1","2016-11-09","RT FakeJDGreear Well ve finally arrived Election Day even Calvinists ca nt stand","Jesus follower Husband Dad Sports fan Loves cool tech","CO"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","","PA"
"1","2016-11-09","RT ayocovi Trump winning married siblings states","IG HeyPechie Georgia Southern Alumnus","GA"
"0","2016-11-09","RT RealDJTrumpTeam FOLKS Do nt let get vote election FAR FROM OVER We well much time left h","Retired Army veteran Deplorable Nationalist SGRKJW","KY"
"1","2016-11-09","RT realDonaldTrump I watching election results Trump Tower Manhattan family friends Very exciting","I CHRISTIAN HAPPILY MARRIED SONS DIL GRANDKIDS VOLFAN CONSERVATIVE PATRIOT PROLIFE WALKAWAY NOT LOOKING FOR A MAN I GOT TA GOOD ONE","TN"
"1","2016-11-09","RT barelypolitix Stay strong Trump supporters amp VOTE NOW nt yet voted Bare Politics report Trump","Donald Trump Supporter God fearing God believing Christian Long live Bill Rights God Bless America military","MS"
"1","2016-11-09","RT AP BREAKING Clinton wins New Jersey AP race call pm EST APracecall","Organizer Singer SPU Villanova Catholic Intersectional Feminist Human Being Run MigrantCenterJC Twitter page go follow us","NJ"
"1","2016-11-09","RT PVeritasAction HIDDEN CAM More Philly VOTERFRAUD Election worker caught advising undercover reporter vot","MAGA Constitutional Conservative Drain Swamp No Dems No RINOS RollTide AntiGlobalist Honor country Vets Free Julian Assange Free General Flynn","NJ"
"0","2016-11-09","If voted Trump tweet location turned ","","RI"
"0","2016-11-09","RT If Donald Trump wins presidency background politics I nt graduate university get good job","Dreamin Quiet  IG","CA"
"0","2016-11-09","RT RobinRoberts At HillaryClinton Headquarters NYC many making note glass ceiling","PreSchool teacher day Super fast live tweeter night I stay awake ChiHard OneChicago","NY"
"1","2016-11-09","RT mitchellvii Right NYTimes forecasting Trump win WIN Florida","We flooded Corruption Truth Never Comes In A Disguise TruthNeverComesInADisguise MAGA Respectable","CA"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","OKState ZTA","OK"
"1","2016-11-09","RT PeoplesPundit Trump s lead Florida growing nt much Dem vote I expect left Panhandle nt even fully","LoveTrueAmericans MAGA PresidentDonaldTrump Military LawEnforcement Veterans Unity","IN"
"0","2016-11-09","RT If Latino vote costs Trump election ananavarro says s  sweet sweet justice ","I ve got eye","IA"
"1","2016-11-09","texas florida clinton trump clinton truclinton trump clin tru clinton trump clin trump clinton trump clinton t clinto","beedoop","VA"
"0","2016-11-09","RT laurensingox ElectionNight Hillary breathes TRUMP WRONGGGGGGGGG VOTEFORHER","death inevitable usually Shane still posting I got ta stay alive","OR"
"1","2016-11-09","RT HillaryClinton Pantsuit","MarketingAutomation Lead BoozAllen tall person feminist Clevelander DC Eloqua martech also dogs","WA"
"0","2016-11-09","RT ElissaSchappell Kirk campaign Election Party catering  Do serve Pad Thai I repeat Pad Thai Senator Kirk b","I writer editor Subscribe  Destroy Your Safe Happy Lives  newsletter I talk writers happens AROUND writing practice","NY"
"0","2016-11-09","RT timkaine Spread word If re line time polls close vote","Olicity Arrow Poldark","IL"
"1","2016-11-09","RT Driving Whisky Jax ALL WE SEE ARE TRUMP PENCE SIGNS MAGA FL ElectionNight","Christian Love God family n dogsIn order LOVE Donald Trump NeverHillary NO TRUMP NO VOTE","TX"
"0","2016-11-09","RT timkaine Spread word If re line time polls close vote","Proud mama Southern gal music lover ID Channel junkie JMU Duke married VCU Ram","VA"
"1","2016-11-09","RT DanRiehl Trump jumped Fla","Native National We war Marxist Cabals world Posse ready kick ss Leftism Evil NavyVet MAGA PATRIOT","CA"
"0","2016-11-09","RT jstcwarrior watching change Trump Clinton Trump Clinton Trump","hi I m capricorn sheher I never really know s going I got big ass head also big ass heart","MD"
"1","2016-11-09","RT LatestAnonNews Trump gains lead Florida less votes Updates continue ElectionNight","Searching truth fighting FakeNews MSM tweet time Christian Patriot MAGA QAnon For GOD Country NEVER FORGET","NC"
"0","2016-11-09","Yeah sexual assault AND blatant racism AND discrimination AND xenophobia AND misogyny AND belittling"," fx makeup  faunow ","FL"
"1","2016-11-09","mikepence realDonaldTrump Thank letting HIS light shine","","WA"
"1","2016-11-09","See I love south Florida Clinton Broward Dade"," KSU   The blacker berry sweeter juice Rainbowunicarn","FL"
"1","2016-11-09","RT FoxBusiness Presidential race Florida percent ElectionNight","AKA True Grit Dragon s Den MAGA MAGA","TX"
"0","2016-11-09","RT JamesOKeefeIII We caught election officials telling people vote crime Under PS I tag D","Conservative Engineer Husband Father beautiful children MAGA KAG","UT"
"0","2016-11-09","RT TheMarkRomano It s getting interesting Fingers crossed","REQUIRE PICTURED ID FOR VOTING THIS IS AMERICA Sorry I unfollow people send forward long lists","MI"
"1","2016-11-09","RT JoeNBC Can anybody tell us hell going Florida Trump ahead vote","","CA"
"0","2016-11-09","RT johniadarola The gap Florida Trump Clinton would nt fill school bus ElectionNight","Republicans gutless cowards anyone votes Trump racist fullstop Proudly blocked The Real Roseanne BanAllGuns LockHimUp Resist","IA"
"0","2016-11-09","RT BethanyBowra Election Day votes Democratic counties yet counted cc EdMorrissey","husband storyteller Biblical storyteller linguist sociolinguist traveler likes photography choir bread baking Eagles Sixers Phillies","PA"
"0","2016-11-09","Every US presidential election rigged ElectionNight","Absentminded mime surgeon Clumsy sommelier Parttime social criticsupermodel Feral latchkey child Jewish Pug Recent former cancer person","MA"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Love San Francisco Iowa Hawkeyes sports general","IA"
"0","2016-11-09","RT Cynimatics heard donald trump nt like ska","beep beep vroom ha ha","OR"
"0","2016-11-09","Just really unbelievable","Dad Now Exec Dir GUPolitics FoxNews Contributor Then Comms TheDemocrats HillaryClinton timkaine Always GeorgetownHoops fan HoyaSaxa","WA"
"1","2016-11-09","RT TiernanDouieb It s guys George predicted everyone go home yeah ElectionNight","Christ First Baseball Umpire USAF Vet I read back book We Win MAGA","CA"
"0","2016-11-09","RT rihanna ElectionDay ImWithHer","SC murdaleewrote","DC"
"1","2016-11-09","realDonaldTrump EricTrump","Military wife retired constitutional conservative My family protected Constitution generations ITexas born NRA member Covfefe MAGA","VA"
"1","2016-11-09","My God nail biter","ConservatarianAmerican Born raised New Yorker Exposing liberal hypocrisy I find Science nerd Father I follow back","NY"
