"label","created_at","text","location"
"1","2016-10-28","apparently Trump two settings  come punching   come groping ","NY"
"1","2016-10-28","RT Prof predicted years elections correctly doubles Donald win ","NY"
"1","2016-10-28","Conservatarian Novelist Brad Thor ISIS Exemplifies Islam Trump Clinton Terrible","NY"
"1","2016-10-28","RT hughglue TrumpDynastyUSA realDonaldTrump mike trump guts certainly travels beat different drum","TX"
"0","2016-10-28","In Rust Belt former auto town turns Trump audiovisual speed Autonews","NY"
"1","2016-10-28","RT KellyannePolls Why would  qualified person  ever run need spend focus groups yrs election","AZ"
"1","2016-10-28","How worried election hacking Already election profoundly shaped ha ","TX"
"0","2016-10-28","RT  The Cold Clinton Reality  campaign collapsing Ca nt wait till morning November President","SC"
"1","2016-10-28","RT I ll probably talking Trump lies CNN s brianstelter Sunday morning","WI"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","FL"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","FL"
"0","2016-10-28","RT NetworksManager Trump reaching ALL citizens addressing problems have BlackAmerica nt deceived Don love ALL Americans h","FL"
"1","2016-10-28","RT WOW Liberals At MSNBC Say Clinton Corruption Is  SLEAZY   UNETHICAL   GROSS  VIDEO v","FL"
"1","2016-10-28","Retweeted StatesPoll com StatesPoll Georgia TRUMP vs Hillary Landmark My Analysis ","OH"
"1","2016-10-28","HillaryClinton POTUS This idiots talk behind back ask u amp ur friends votes","MI"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","CT"
"0","2016-10-28","RT USAneedsTRUMP DraftOurDaughters The Cold Clinton Reality  A vote Trump vote peace vote Hillary MEANS WAR  htt","MI"
"0","2016-10-28","Joe Biden says Hillary Clinton Has Been So Battered Over Years She s enriched America s expense security People died","CA"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","NY"
"1","2016-10-28","RT hrkbenowen WIMPS Hypocritical CNN Reporters Claim Trump Dehumanizing Them VIDEO","IA"
"1","2016-10-28","RT taxfoundation How would tax bill change Clinton amp Trump tax plans Find new calculator","NY"
"0","2016-10-28","RT VanityFair Donald Trump global conspiracy theory includes dead","AR"
"1","2016-10-28","How worried election hacking Already election profoundly shaped ha ","FL"
"1","2016-10-28","So school s band director wife choir director dressed Halloween today ","OH"
"1","2016-10-28","RT RichardTBurnett Why nt Chris Wallace ask Crooked Hillary accept results election Because Trump wins https","IN"
"1","2016-10-28","RT If support EvanMcMullin please look s supporting Clinton s supporters murdering late","TX"
"1","2016-10-28","RT Retired Star General Blasts Trump For Not Supporting US Troops via politicususa","TX"
"0","2016-10-28","RT ScottPresler Suit ladies Hillary Clinton expects fight unnecessary endless war Russia DraftOurDaughters ht","NJ"
"0","2016-10-28","RT RAMansour Feminist Camille Paglia Hillary Clinton The Woman Is Disaster CamillePagliaRocks","TX"
"1","2016-10-28","RT realDonaldTrump I delivered speech Charlotte North Carolina yesterday I appreciate feedback amp support Lets MAGA h","MD"
"1","2016-10-28","RT taxfoundation How would tax bill change Clinton amp Trump tax plans Find new calculator","NY"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","IL"
"0","2016-10-28","RT jbarro Also imagine comments Trump exist staffers surrogates emails","WA"
"0","2016-10-28","News post  The Perilous Middle Ground That Clinton Represents ","FL"
"0","2016-10-28","RT Clinton donor got State Department invite Bill got New York Post","GA"
"1","2016-10-28","RT MikeEmanuelFox Eric Garner s daughter rips Clinton camp latest emails WIKILEAKS dump foxandfriends","PA"
"1","2016-10-28","Bill Clinton takes Firm teaches Sharia Law Donald Trump Raises Vets via gatewaypundit","MO"
"1","2016-10-28","RT breakingpol Advisers Donald Trump wires million money campaign used TV advertising WSJ","IL"
"1","2016-10-28","realDonaldTrump DeplorableTrain seanhannity JudgeJeanine Law states Hillary Disqualified running","TX"
"1","2016-10-28","RT jbarro Indeed Trump would terrible president d fire anyone pointed bad instincts","MI"
"0","2016-10-28","One good thing people finally understand kind patriotism Democrats practice","NY"
"1","2016-10-28","RT StatesPoll Michigan TRUMP vs Hillary My Analysis Adjusted TRUMP TrumpTrain MAGA","GA"
"1","2016-10-28","RT realDonaldTrump Join tonight Cedar Rapids Iowa Phoenix Arizona tomorrow night https","NY"
"0","2016-10-28","It s like picking preferred cancer Poll Texas Republicans Like Donald Trump More Than Ted Cruz","NY"
"0","2016-10-28","Maryland Trump Supporter They Switched My Vote Hillary via realalexjones","FL"
"1","2016-10-28","RT marthamaccallum Great piece Bill McGurn The Cold Clinton Reality via WSJ","FL"
"0","2016-10-28","probably ratio actual wealth accounting fiction financial disclosures makes lot","MA"
"0","2016-10-28","RT svdate Trump using classiest hotels  All GOP dime via HuffPostPol","WA"
"1","2016-10-28","RT realDonaldTrump Thank Geneva Ohio If I elected President I going keep RADICAL ISLAMIC TERRORISTS OUT country","MI"
"0","2016-10-28","RT businessinsider Why would want  use  dad Erica Garner slams Clinton camp WikiLeaks emails h","MS"
"0","2016-10-28","RT larshurst Drumpf I m McDonald s POTUS candidates cuz billions come rallies Wrongway Sir U might want rethink cou","AL"
"1","2016-10-28","RT Time another MSM article Hillary s millennial problem","NY"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","NY"
"1","2016-10-28","Politics Brazil prosecutor says Trump franchise may benefited corruption","WA"
"1","2016-10-28","RT TrumpSuperPAC BREAKING NEWS Only ClintonFoundation Expenditures Go To Charity MORE CORRUPTION Hillary MAGA Wikileaks https","MN"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","NY"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","NY"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","PA"
"0","2016-10-28","RT TrumpStreetTeamFL Time wake America Mainstream Media created Hillbots FridayFeeling The Cold Clinton R","CA"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","CT"
"0","2016-10-28","RT HillaryClinton  I nt want bullies life I especially nt want one White House  Bryce student living mu","NY"
"1","2016-10-28","RT taxfoundation How would tax bill change Clinton amp Trump tax plans Find new calculator","NY"
"0","2016-10-28","RT JoyAnnReid The mind reels At point include Moscow IP addresses tweets","OR"
"1","2016-10-28","RT cleolinda Like could cut  news  pranks election s line shit gon na realworld conse","LA"
"1","2016-10-28","RT mikepence So thankful everyone plane safe Grateful first responders amp concern amp prayers many Back th","NJ"
"0","2016-10-28","RT HillaryClinton  First ladies rock  FLOTUS Get highlights Michelle Hillary s firstever joint rally","TN"
"1","2016-10-28","RT DavidCornDC Trump tells BB ll write check campaign wo nt stick commitment put Trumpers s play","NJ"
"1","2016-10-28","RT hrtablaze A superpower understands caution restraint really signs strength President Trump DraftOurDaughters htt","KS"
"1","2016-10-28","RT Not sure worse The fact Clinton sold America fact media seems care report W","KY"
"1","2016-10-28","RT LindaSuhler Gorka ClintonFdn amp PayToPlay Let Peasants Obey Rules CrookedHillary FollowTheMoney corruption","CA"
"1","2016-10-28","RT DonaldJTrumpJr Come You think let sign permission slip","OK"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","UT"
"0","2016-10-28","RT freddoso Utah coup de gr ce later today","AZ"
"0","2016-10-28","RT cher Donald Trump Says  I Could Knock JoeBiden Out With ONE BREATH  SURE HE CAN  HAS HALITOSIS","OH"
"0","2016-10-28","RT kenvogel Hillary Clinton s coordination David Brock s CorrectRecord super PAC  seem shady  admits neeratanden","WA"
"1","2016-10-28","A brief introduction Hillary Clinton  tcot","VA"
"0","2016-10-28","RT USAneedsTRUMP DraftOurDaughters The Cold Clinton Reality  A vote Trump vote peace vote Hillary MEANS WAR  htt","TN"
"0","2016-10-28","Got ta love early voting especially kids nt school Election Day I nt see keeping ","TN"
"0","2016-10-28","Trump campaign might winning hotels sure svdate via HuffPostPol DONOR MONEY TO HOTELS","NM"
"0","2016-10-28","RT PrisonPlanet Maryland Trump Supporter They Switched My Vote Hillary","UT"
"1","2016-10-28","RT DavidCornDC Trump s donation  falls short repeatedly sd give campaigna pledge reiterated","FL"
"1","2016-10-28","RT EW aliciakeys urges fans vote Hillary Clinton powerful PSA","CA"
"1","2016-10-28","RT realDonaldTrump Join tonight Cedar Rapids Iowa Phoenix Arizona tomorrow night https","LA"
"0","2016-10-28","RT nicholaskitchel The energy Tim Kaine Kenyon tonight incredible Students fired get vote Hillary","FL"
"1","2016-10-28","RT vulture Lena Dunham thinks Donald Trump ought watch Patrick Wilson episode Girls","OK"
"0","2016-10-28","RT This slice electorate Trump Sanders fighting mostly White male voters party","CT"
"1","2016-10-28","New post  RNC Trump Campaign Outperforming Ground Game ","FL"
"1","2016-10-28","The guest speaker bio class referred Trump  shall mentioned  lmaooo","NC"
"1","2016-10-28","realDonaldTrump Better Yes Men instead staff willing challenge instincts attack women disabled amp Gold Star moms eh","TX"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","TX"
"1","2016-10-28","RT cvpayne Tonight Voter Fraud amp Soros Voting Machines Post Election Violence Clinton Inc Chaffetz warns HRC Russia Reboots War Machine","NJ"
"0","2016-10-28","RT CBSNews Donald Trump campaign organized strategy try depress voter turnout Hillary Clinton h","NJ"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","TN"
"0","2016-10-28","RT AmyDugan PumaSF svdate HuffPostPol puppymnkey TrumpHotels BOYCOT Trump Hotels Other Properties","AL"
"0","2016-10-28","RT thehill JUST IN Trump gives million campaign backing away million pledge","AZ"
"1","2016-10-28","RT jbarro Indeed Trump would terrible president d fire anyone pointed bad instincts","FL"
"0","2016-10-28","RT Barbara Corcoran Says Donald Trump Talked About Her Breast Size While She Was Pregnant Huffington Post","TN"
"0","2016-10-28","Michael Moore tells Megyn Kelly s hilarious Donald Trump promoting love poem Hillary The Week","CA"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","CA"
"0","2016-10-28","Maryland Trump Supporter They Switched My Vote Hillary","FL"
"0","2016-10-28","RT STRONGOPED SHESummit TRUMP TWEETERS WHO ONLY REACH TRUMP TWEETERS DAYS TO GET THE WORD OUT ON FACEBOOK N","GA"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","AR"
"0","2016-10-28","I nt like Hilary Trump","CT"
"0","2016-10-28","RT ThisAmerLife We asked SaraBareilles imagine Obama might thinking election Trump She wrote song lesl","TN"
"1","2016-10-28","RT jamiedupree Podesta gets phishing email told Clinton IT aides Google It nt","NJ"
"1","2016-10-28","RT Undecided Heads Up vote Clinton Vote lose NeverHillary VoteTrump BehindEveryBladeOfGrass Fr","IA"
"0","2016-10-28","RT JudicialWatch Judicial Watch Will Monitor Virginia Polls Election Day","KY"
"1","2016-10-28","To repeal Obamacare vote Trump polls washtimes","OR"
"1","2016-10-28","RealMarkCole tomesimpson Escape Clinton Inc Plantation offering USA Sale Vote America s Dream Not Clinton nightmares Vote Trump","CA"
"0","2016-10-28","Feminist Camille Paglia Hillary Clinton The Woman Is Disaster feedly","FL"
"0","2016-10-28","RT mateagold Actually reporting period So Trump gives mil today know Sunday","WA"
"1","2016-10-28","Trump calls black neighborhoods ghettos term rankles","WA"
"1","2016-10-28","RT TrumpSuperPAC BREAKING NEWS Only ClintonFoundation Expenditures Go To Charity MORE CORRUPTION Hillary MAGA Wikileaks https","TN"
"0","2016-10-28","TheDemocrats Voting TRUMP PodestaEmails Out old stodgy establishment","PA"
"1","2016-10-28","RT marthamaccallum Great piece Bill McGurn The Cold Clinton Reality via WSJ","CA"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","VA"
"1","2016-10-28","RT To repeal Obamacare vote Trump polls washtimes","AZ"
"0","2016-10-28","RT Trumptbird LaraLeaTrump proudly stated  Donald Trump speaks behalf people THE PEOPLE S PRESIDENT  debatenight","OR"
"1","2016-10-28","RT greenhousenyt Is place women party led angry abusive men  Trump Newt Rudy Ailes wives among https","WA"
"0","2016-10-28","CassandraRules politico Fuck bitch daughters grands Draft stupid daughter Vote Trump send Hillary jAIL","FL"
"0","2016-10-28","On way vote nt forget race bottom Rubio Trump","MA"
"1","2016-10-28","RT amronsomar Greta Van Susteren Joins Trey Gowdy In Fight To Bring Down Hillary Clinton Demands Answers After The Leaked Emails https","OH"
"1","2016-10-28","New post  Exclusive Donald Trump Final Pitch NeverTrump It Supreme Court ","FL"
"0","2016-10-28","RT AnnMacNaughton Miss Finland becomes woman accuse Trump sx assault Seriously anyone vote creep","TN"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","CA"
"0","2016-10-28","realDonaldTrump HillaryClinton Is re hoping America You TRAITOR Hillary You belong","FL"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","NY"
"1","2016-10-28","RT TeaPainUSA Trump announces Melania make several key speeches He waited till Michelle started campaignin Melania would f","SC"
"0","2016-10-28","New post  Feminist Camille Paglia Hillary Clinton The Woman Is Disaster ","FL"
"0","2016-10-28","Make Soros happy Inside Clinton team s mission please billionaire VIP wikileaks","WA"
"1","2016-10-28","US Rep Jeff Fortenberry We r faced w strikingly bad choices Trump abused women n HRC enabled abuse women","NY"
"0","2016-10-28","Checking  Love Him Or Hate Him Trump Is The Revolution Against The Establ  Tea Party Command Center","CT"
"0","2016-10-28","RT DevinGoldenberg Donald Trump giving money campaign neither kids via Salon","TX"
"0","2016-10-28","Michelle Obama accuses Donald Trump trying suppress voter turnout","NY"
"1","2016-10-28","Yep amp FoxNews nt innocent BretBaier kept NASTY antiTrump panel year Rare Trump supporter bu","WA"
"0","2016-10-28","Trump ally promises  first thing  Trump president  prosecute Hillary Clinton amp put woman jail ","WA"
"0","2016-10-28","RT PrisonPlanet Maryland Trump Supporter They Switched My Vote Hillary","TX"
"1","2016-10-28","Take time watch Amazing WikiLeaks story changed even last hours WaPo NYT front","VA"
"0","2016-10-28","Maryland Trump Supporter They Switched My Vote Hillary via realalexjones","NJ"
"1","2016-10-28","RT riotwomennn Why Trump think Hillary sole duty amp ability make better policies laws decisions amp cookies What th","FL"
"1","2016-10-28","RT realNickDeSisto mitchellvii Romney got indies Wouldnt surprised DJT gets time Dont think indies","PA"
"1","2016-10-28","Oh Lookie  Media Polls  Show Trump Back On Top Go Figure  via","IN"
"1","2016-10-28","RT paulkrugman The Yale Record endorse candidate Very funny","MA"
"1","2016-10-28","RT Mikeproudvet STOP Obabanation turn TRUMPED UP AMERICA realDonaldTrump Wins We All WIN DrainTheSwamp","KY"
"1","2016-10-28","RT LindaSuhler Hillary Clinton hates amp insulted Catholics If treasure ReligiousLiberty God s sake  VoteTrump He wi","FL"
"0","2016-10-28","How Trump Media Cheerleaders Turned Campaign Coverage Into Total Disaster via thenation","LA"
"1","2016-10-28","FoxBusiness realDonaldTrump mikepence Pence great VP Day amp night difference amp Biden","CO"
"0","2016-10-28","RT StonewallDemsAZ LGBT Vote Hillary Clinton VOTEBLUEDOWNTHEBALLOT ShesWithUs","NC"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","MD"
"1","2016-10-28","RT EW Ellen DeGeneres took fear Donald Trump presidency next level epic RickyGervais scare","MI"
"0","2016-10-28","Poor sexual predators go jail Rich corrupt sexual predators run free The clinton s corrupt come","TX"
"0","2016-10-28","HillaryClinton Families s funny nt live husband family values morals","PA"
"1","2016-10-28","Oh BTW stop listening fruitcake Glenn Beck boy Bipolar","TX"
"1","2016-10-28","RNC Trump Campaign Outperforming Ground Game Bbbbbbbbboom","SC"
"0","2016-10-28","HouseCracka Loretta Lynch Jim Comey work American people work Hillary Clinton corrupt","VT"
"1","2016-10-28","MichelleObama MICHAEL MOORE SAYS TRUMP WILL WIN TRUMPS NEW DEAL TO BLACKS WOMEN NOW DEMAND MACHO BIZMAN TRUMP SeeO","NY"
"0","2016-10-28","RT FUTrumpHaters  The Cold Clinton Reality  Chelsea would tell driver drive right","FL"
"1","2016-10-28","RT DailyCaller Clinton Campaign Manager Thought Email Server Had Been Taken Care Of Prior To NYT Report WikiLe","NY"
"0","2016-10-28","RT Feel like I m nightmare My gay medical assistant told s voting Trump I almost passed GOPhatesLGBT","TN"
"1","2016-10-28","RT ABC Standing Rock Sioux activists march Clinton campaign HQ demanding come controversial pipeline","WA"
"0","2016-10-28","RT HillaryClinton Glad hear mikepence staff Secret Service crew safe H","SC"
"0","2016-10-28","On November Latinos become wall Donald Trump White House","WA"
"1","2016-10-28","RT thehill Military expert mocks Trump offer  teach things  I ca nt wait","OK"
"1","2016-10-28","El Paso New Mexico Hispanic voters big question mark Election","OK"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","NY"
"1","2016-10-28","ABCNetwork WFTV Where s news Bill Clinton Inc Did u miss Wikileak REPORT ALL Political news candidate Truth","FL"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","NY"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","OR"
"0","2016-10-28","Haha love","MA"
"1","2016-10-28","RT jeromecorsi FINALLY Wall Street Journal asking WHY IS NT IRS INVESTIGATING CLINTON FOUNDATION CRIMES crimina","CA"
"1","2016-10-28","RT washingtonpost Donald Trump fundraising falls October putting severe cash disadvantage final stretch","PA"
"0","2016-10-28","realDonaldTrump many campaign managers gone Cant wait Kelly Anne s interviews lose","NY"
"1","2016-10-28","America At The Door Of DEATH And TRANSFORMATION Hillary Supports Corruption Trump Supports Zionist Israel ","UT"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","SC"
"0","2016-10-28","RT MSNBC Mike Pence recounts last night s rough landing NYC  It ten seconds uncertainty  Decisi","NY"
"1","2016-10-28","LoriLynneRoss PatriotByGod DailyCaller may win MI b close race I seen Trump signs Killary demo","MI"
"1","2016-10-28","RT JohnKStahlUSA The tentacles corruption run deep within Clinton Cartel We must stop skank tcot ccot gop maga","NV"
"1","2016-10-28","RT starknightz LIVE STREAMS TODAY Donald Trump RALLY NH NE IA hillary T","TX"
"1","2016-10-28","RT IT S RIGGED gt Trump Supporters Discover Their Ballots Were Tossed Out Election Officials via","FL"
"1","2016-10-28","Easiest way attacker impact election Scott said would manufacturer voting equipment","IL"
"1","2016-10-28","TeamTrump I pay increasing Just Affordable Obama Clinton HOW MUCH DO YOU PAY FOR COVERAGE","PA"
"1","2016-10-28","realDonaldTrump make add open borders amp heroin amp us govt protect poppy farmers Afghanistanrun NH amp Pa","WA"
"0","2016-10-28","RT TheDailyShow Donald Trump reveals bold plan fix health care America","FL"
"1","2016-10-28","ur blind If ever want libertarian President better vote Trump If Hillary gets never get chance run","CA"
"1","2016-10-28","RT thejoshuablog FOUR PINOCCHIOS In One Week Trump Lies At Least Times Trump TrumpLies","IA"
"1","2016-10-28","RT mitchellvii Amazing data points FL Republicans winning EV dominating Election Day","FL"
"1","2016-10-28","Escape lawless Clinton Inc Plantation offering USA Sale Vote America s Dream Clinton nightmares Vote Donald Trump","CA"
"0","2016-10-28","jonhartmannjazz  Wherever  grabs works Ca nt believe topic POTUS politics all But Trump so","TX"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","MN"
"0","2016-10-28","realDonaldTrump disregards disabled POWs Gold Star Families YOU view ok GOP","TX"
"1","2016-10-28","RT KDORRUSA Hillary launched political career letting terrorists hook She ca nt trusted MAGA READ MORE","LA"
"1","2016-10-28","CBSNews No s lying crooked woman nobody buying overhyping popularity MSM Pence larger rallies alone","TX"
"1","2016-10-28","RT JaySekulow LIVE Periscope Clinton Fundraised PAC month donated Deputy FBI Director s Wife Live Radio","FL"
"1","2016-10-28","RT jbarro Indeed Trump would terrible president d fire anyone pointed bad instincts","NY"
"1","2016-10-28","News post  Donald Trump Adds Million His Own Money Advertising ","FL"
"1","2016-10-28","Election Anxiety Disorder What To Do About It mentalhealth","CA"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","NY"
"1","2016-10-28","RT realDonaldTrump  KeithRowland People Arizona got taste Obamacare increase premiums realDonaldTrump  Re","LA"
"0","2016-10-28","RT FiveRights Young people Clinton campaign thinks Show otherwise November https","OR"
"0","2016-10-28","RT DavidCornDC Yes major presidential nominee calls locking opponent canceling election GOPers","MN"
"1","2016-10-28","yeah thanks I ll stick ObamaCare guaranteed coverage preexisting conditions","NH"
"1","2016-10-28","RT AlyLovesMovies AmericaFirst came support GOP nominee POTUS Donald Trump MOVEMENT like never","AZ"
"1","2016-10-28","wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","NC"
"1","2016-10-28","RT TeaPainUSA Trump calls mic Access Hollywood bus  illegal  quotes emails stolen Russian government influenc","WI"
"0","2016-10-28","RT VoteAgainstHate Announcing VoteAgainstHate last mile effort stop hatred Donald Trump fueled imwithher","NY"
"1","2016-10-28","joelmsiegel If comparing importantly Trump gave million charity yr period Bloomberg given billion","NY"
"1","2016-10-28","RT brianstelter Trump ruling  action  NBC  Access  tape Hmmm I m talking w Michaela HLNtv https","IN"
"1","2016-10-28","MajorCBS BretBaier realDonaldTrump interesting wo nt bring clinton foundation trump takes HIS OWN money question","MD"
"1","2016-10-28","RT foxandfriends mikepence The American people know stronger prosperous know take real change","FL"
"1","2016-10-28","And yrs job training Obama still NOT qualified lead Country","GA"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","MT"
"1","2016-10-28","RT TeamCavuto PeteSessions FoxBusiness Clinton Foundation fundraising tactics criminal","NY"
"1","2016-10-28","RT PayDownTheDebt Is nt convenient Clinton HATERS STOLENandALTERED emails witch hunt Wonder emai","TN"
"1","2016-10-28","realDonaldTrump took latest speeches hitting home I ve Dem yrs No party anymore Corruption rules","CO"
"1","2016-10-28","RT SteveDeaceShow Once biggest myth election  s surprise anything happen  Other persona","MS"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","NY"
"1","2016-10-28","dagenmcdowell great job explaining Trump use social media build movement FoxBusiness right","MA"
"1","2016-10-28","RT realDonaldTrump Join tonight Cedar Rapids Iowa Phoenix Arizona tomorrow night https","IN"
"1","2016-10-28","RT NoahShachtman Total amount donated Trump campaign Ivanka Rudy Newt Chris Christie amp Don Jr ","CA"
"1","2016-10-28","When JoeNBC stop pretending like s Trump supporter wo nt vote","NJ"
"1","2016-10-28","wikileaks RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal camp","FL"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","DE"
"0","2016-10-28","politico FLOTUS Bill Clinton Sexual Predator We want back White House","MI"
"0","2016-10-28","RT ScottPresler LIVE Periscope Important steps prevent election fraud Vine NoDAPL","SC"
"1","2016-10-28","RT clppng Our hella childish diss song Trump FDT","FL"
"1","2016-10-28","RT DonaldJTrumpJr Come You think let sign permission slip","IA"
"0","2016-10-28","RT Hillary Clinton destroy country I Democrat You Republican Does nt matter There nothin","NY"
"0","2016-10-28","virWINia TurnVARed Democrat Icon Jim Webb Endorses Donald Trump Over Hillary","VA"
"0","2016-10-28","RT CassandraRules I voted republican first time ever Go Trump Maryland early voting iVoted MAGA","NY"
"1","2016-10-28","RT NoahShachtman Total amount donated Trump campaign Ivanka Rudy Newt Chris Christie amp Don Jr ","CA"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","AZ"
"1","2016-10-28","RT cruchofcofee Trump coming Manchester NH Get friends hear truth VoteTrump TrumpTrain Trump","FL"
"1","2016-10-28","RT FoxNews Trump  My admin immediately pursue following measures clean corruption special interest collusion","PA"
"1","2016-10-28","savage burn","NH"
"0","2016-10-28","RT Trumptbird LaraLeaTrump proudly stated  Donald Trump speaks behalf people THE PEOPLE S PRESIDENT  debatenight","MI"
"1","2016-10-28","CliffWilkin WSJ Escape lawless Clinton Inc Plantation offering USA Sale Vote America s Dream Clinton nightmares Vote Trump","CA"
"0","2016-10-28","HillaryClinton Clinton Hillary ImWithHer MadamPresident","KY"
"1","2016-10-28","RT realDonaldTrump Join tonight Cedar Rapids Iowa Phoenix Arizona tomorrow night https","NY"
"1","2016-10-28","RT TRUMPMOVEMENTUS Statement MORE Clinton State Department Corruption","TX"
"0","2016-10-28","Trump AND Pence tape speaking Out AGAINST women Military yet deferred TIMES DraftOurDaughters","WA"
"0","2016-10-28","RT Mikeproudvet The entire Clinton Family Jail Take Foundation Money amp Give real Charities DrainTheS","KY"
"0","2016-10-28","RT JoyAnnReid He family taking donations  little guy  using money buy Trump hats Quite business mod","NY"
"0","2016-10-28","RT svdate GOP Donors Did like Trump s events new hotel Because re paying via HuffPos","NY"
"1","2016-10-28","realDonaldTrump TeamTrump seanhannity oreillyfactor megynkelly FoxNews KatrinaPierson IngrahamAngle","MO"
"0","2016-10-28","What kind corporate backed shill statement DakotaAccessPipeline Oh s Hillary s course","CO"
"1","2016-10-28","RT realDonaldTrump Join tonight Cedar Rapids Iowa Phoenix Arizona tomorrow night https","NY"
"1","2016-10-28","wikileaks RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal camp","NC"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","GA"
"1","2016-10-28","RT StatesPoll Based recent EarlyVoting EV TRUMP s pocket Romney NC NV amp MAGA TrumpTrain VoteT","LA"
"1","2016-10-28","RT frontlinepbs How Donald Trump learned  come punching  WATCH FULL FILM http","CA"
"1","2016-10-28","RT xRobertTheBruce Illegal voterfraud","FL"
"1","2016-10-28","realDonaldTrump s buddy hacked boy show bad boy","TX"
"1","2016-10-28","RT MightyBusterBro The FBI  JUSTICE Dept  BILL amp HILLARY PARTNERS CRIME BILL CLINTON INC min Timeline Corruption Crook","FL"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","MN"
"1","2016-10-28","RT WordSmithGuy Ronald Reagan said Republican Party  Big Tent  As Constitutional Conservative I welcome newly minted Trum","OR"
"1","2016-10-28","RT chrislhayes Sort sums nt","NY"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","WI"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","CT"
"0","2016-10-28","RT President Trump FridayFeeling","TX"
"1","2016-10-28","RT foxandfriends Former Clinton Secret Service officer GaryByrneAuthor Because book liberal mainstream media ignores","FL"
"0","2016-10-28","barrygoldblatt I worked two years This week complete hell former GOP staffer Clinton supporter","UT"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","TX"
"0","2016-10-28","RT HillaryNews African Americans everything lose Trump wins","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","NY"
"1","2016-10-28","RT mikandynothem The cold Clinton reality truth deplorable Emails still truth matter come","CO"
"1","2016-10-28","RT RightWingWatch ProTrump pastor Lance Wallnau says liberals use  collective witchcraft  confuse conservatives","TX"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","PA"
"0","2016-10-28","RT chuckwoolery I must say I felt different voting Trump I voting McCain Romney I nt hold nose","AZ"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","MS"
